VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
TPRQyuiNYmI.004.mp4,0.6448598130841123,0.791208791208791,0.6601941747572816,0.6875,0.6,TPRQyuiNYmI.004_1.jpg
TPRQyuiNYmI.004.mp4,0.6448598130841123,0.791208791208791,0.6601941747572816,0.6875,0.6,TPRQyuiNYmI.004_2.jpg
TPRQyuiNYmI.004.mp4,0.6448598130841123,0.791208791208791,0.6601941747572816,0.6875,0.6,TPRQyuiNYmI.004_3.jpg
TPRQyuiNYmI.004.mp4,0.6448598130841123,0.791208791208791,0.6601941747572816,0.6875,0.6,TPRQyuiNYmI.004_4.jpg
TPRQyuiNYmI.004.mp4,0.6448598130841123,0.791208791208791,0.6601941747572816,0.6875,0.6,TPRQyuiNYmI.004_5.jpg
TQHzCznQ14Y.001.mp4,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666,TQHzCznQ14Y.001_1.jpg
TQHzCznQ14Y.001.mp4,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666,TQHzCznQ14Y.001_2.jpg
TQHzCznQ14Y.001.mp4,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666,TQHzCznQ14Y.001_3.jpg
TQHzCznQ14Y.001.mp4,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666,TQHzCznQ14Y.001_4.jpg
TQHzCznQ14Y.001.mp4,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666,TQHzCznQ14Y.001_5.jpg
TSGpD2NBeCQ.003.mp4,0.4392523364485981,0.6483516483516484,0.5825242718446602,0.5625,0.6222222222222222,TSGpD2NBeCQ.003_1.jpg
TSGpD2NBeCQ.003.mp4,0.4392523364485981,0.6483516483516484,0.5825242718446602,0.5625,0.6222222222222222,TSGpD2NBeCQ.003_2.jpg
TSGpD2NBeCQ.003.mp4,0.4392523364485981,0.6483516483516484,0.5825242718446602,0.5625,0.6222222222222222,TSGpD2NBeCQ.003_3.jpg
TSGpD2NBeCQ.003.mp4,0.4392523364485981,0.6483516483516484,0.5825242718446602,0.5625,0.6222222222222222,TSGpD2NBeCQ.003_4.jpg
TSGpD2NBeCQ.003.mp4,0.4392523364485981,0.6483516483516484,0.5825242718446602,0.5625,0.6222222222222222,TSGpD2NBeCQ.003_5.jpg
TTx4lC7LLcI.002.mp4,0.4112149532710281,0.4285714285714285,0.3495145631067961,0.5416666666666666,0.5555555555555556,TTx4lC7LLcI.002_1.jpg
TTx4lC7LLcI.002.mp4,0.4112149532710281,0.4285714285714285,0.3495145631067961,0.5416666666666666,0.5555555555555556,TTx4lC7LLcI.002_2.jpg
TTx4lC7LLcI.002.mp4,0.4112149532710281,0.4285714285714285,0.3495145631067961,0.5416666666666666,0.5555555555555556,TTx4lC7LLcI.002_3.jpg
TTx4lC7LLcI.002.mp4,0.4112149532710281,0.4285714285714285,0.3495145631067961,0.5416666666666666,0.5555555555555556,TTx4lC7LLcI.002_4.jpg
TTx4lC7LLcI.002.mp4,0.4112149532710281,0.4285714285714285,0.3495145631067961,0.5416666666666666,0.5555555555555556,TTx4lC7LLcI.002_5.jpg
tYpxPqwle5k.001.mp4,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333,tYpxPqwle5k.001_1.jpg
tYpxPqwle5k.001.mp4,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333,tYpxPqwle5k.001_2.jpg
tYpxPqwle5k.001.mp4,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333,tYpxPqwle5k.001_3.jpg
tYpxPqwle5k.001.mp4,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333,tYpxPqwle5k.001_4.jpg
tYpxPqwle5k.001.mp4,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333,tYpxPqwle5k.001_5.jpg
TzW_VxrCR30.001.mp4,0.2429906542056075,0.25274725274725274,0.3495145631067961,0.25,0.27777777777777773,TzW_VxrCR30.001_1.jpg
TzW_VxrCR30.001.mp4,0.2429906542056075,0.25274725274725274,0.3495145631067961,0.25,0.27777777777777773,TzW_VxrCR30.001_2.jpg
TzW_VxrCR30.001.mp4,0.2429906542056075,0.25274725274725274,0.3495145631067961,0.25,0.27777777777777773,TzW_VxrCR30.001_3.jpg
TzW_VxrCR30.001.mp4,0.2429906542056075,0.25274725274725274,0.3495145631067961,0.25,0.27777777777777773,TzW_VxrCR30.001_4.jpg
TzW_VxrCR30.001.mp4,0.2429906542056075,0.25274725274725274,0.3495145631067961,0.25,0.27777777777777773,TzW_VxrCR30.001_5.jpg
U-XrzfFzMkg.000.mp4,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556,U-XrzfFzMkg.000_1.jpg
U-XrzfFzMkg.000.mp4,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556,U-XrzfFzMkg.000_2.jpg
U-XrzfFzMkg.000.mp4,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556,U-XrzfFzMkg.000_3.jpg
U-XrzfFzMkg.000.mp4,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556,U-XrzfFzMkg.000_4.jpg
U-XrzfFzMkg.000.mp4,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556,U-XrzfFzMkg.000_5.jpg
u0ge93spFvY.000.mp4,0.7196261682242993,0.791208791208791,0.5922330097087379,0.7500000000000002,0.8555555555555554,u0ge93spFvY.000_1.jpg
u0ge93spFvY.000.mp4,0.7196261682242993,0.791208791208791,0.5922330097087379,0.7500000000000002,0.8555555555555554,u0ge93spFvY.000_2.jpg
u0ge93spFvY.000.mp4,0.7196261682242993,0.791208791208791,0.5922330097087379,0.7500000000000002,0.8555555555555554,u0ge93spFvY.000_3.jpg
u0ge93spFvY.000.mp4,0.7196261682242993,0.791208791208791,0.5922330097087379,0.7500000000000002,0.8555555555555554,u0ge93spFvY.000_4.jpg
u0ge93spFvY.000.mp4,0.7196261682242993,0.791208791208791,0.5922330097087379,0.7500000000000002,0.8555555555555554,u0ge93spFvY.000_5.jpg
U22Jy0m5xSQ.002.mp4,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666,0.6333333333333333,U22Jy0m5xSQ.002_1.jpg
U22Jy0m5xSQ.002.mp4,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666,0.6333333333333333,U22Jy0m5xSQ.002_2.jpg
U22Jy0m5xSQ.002.mp4,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666,0.6333333333333333,U22Jy0m5xSQ.002_3.jpg
U22Jy0m5xSQ.002.mp4,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666,0.6333333333333333,U22Jy0m5xSQ.002_4.jpg
U22Jy0m5xSQ.002.mp4,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666,0.6333333333333333,U22Jy0m5xSQ.002_5.jpg
U2RemWUyjts.001.mp4,0.3644859813084113,0.5494505494505494,0.6019417475728154,0.5625,0.6,U2RemWUyjts.001_1.jpg
U2RemWUyjts.001.mp4,0.3644859813084113,0.5494505494505494,0.6019417475728154,0.5625,0.6,U2RemWUyjts.001_2.jpg
U2RemWUyjts.001.mp4,0.3644859813084113,0.5494505494505494,0.6019417475728154,0.5625,0.6,U2RemWUyjts.001_3.jpg
U2RemWUyjts.001.mp4,0.3644859813084113,0.5494505494505494,0.6019417475728154,0.5625,0.6,U2RemWUyjts.001_4.jpg
U2RemWUyjts.001.mp4,0.3644859813084113,0.5494505494505494,0.6019417475728154,0.5625,0.6,U2RemWUyjts.001_5.jpg
U3UaF1aFek4.004.mp4,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666,U3UaF1aFek4.004_1.jpg
U3UaF1aFek4.004.mp4,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666,U3UaF1aFek4.004_2.jpg
U3UaF1aFek4.004.mp4,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666,U3UaF1aFek4.004_3.jpg
U3UaF1aFek4.004.mp4,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666,U3UaF1aFek4.004_4.jpg
U3UaF1aFek4.004.mp4,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666,U3UaF1aFek4.004_5.jpg
u50B6bIkN9g.001.mp4,0.3644859813084113,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999998,u50B6bIkN9g.001_1.jpg
u50B6bIkN9g.001.mp4,0.3644859813084113,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999998,u50B6bIkN9g.001_2.jpg
u50B6bIkN9g.001.mp4,0.3644859813084113,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999998,u50B6bIkN9g.001_3.jpg
u50B6bIkN9g.001.mp4,0.3644859813084113,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999998,u50B6bIkN9g.001_4.jpg
u50B6bIkN9g.001.mp4,0.3644859813084113,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999998,u50B6bIkN9g.001_5.jpg
u50B6bIkN9g.003.mp4,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.41666666666666663,0.5111111111111111,u50B6bIkN9g.003_1.jpg
u50B6bIkN9g.003.mp4,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.41666666666666663,0.5111111111111111,u50B6bIkN9g.003_2.jpg
u50B6bIkN9g.003.mp4,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.41666666666666663,0.5111111111111111,u50B6bIkN9g.003_3.jpg
u50B6bIkN9g.003.mp4,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.41666666666666663,0.5111111111111111,u50B6bIkN9g.003_4.jpg
u50B6bIkN9g.003.mp4,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.41666666666666663,0.5111111111111111,u50B6bIkN9g.003_5.jpg
u50B6bIkN9g.004.mp4,0.3177570093457944,0.4615384615384615,0.7087378640776699,0.42708333333333337,0.4888888888888889,u50B6bIkN9g.004_1.jpg
u50B6bIkN9g.004.mp4,0.3177570093457944,0.4615384615384615,0.7087378640776699,0.42708333333333337,0.4888888888888889,u50B6bIkN9g.004_2.jpg
u50B6bIkN9g.004.mp4,0.3177570093457944,0.4615384615384615,0.7087378640776699,0.42708333333333337,0.4888888888888889,u50B6bIkN9g.004_3.jpg
u50B6bIkN9g.004.mp4,0.3177570093457944,0.4615384615384615,0.7087378640776699,0.42708333333333337,0.4888888888888889,u50B6bIkN9g.004_4.jpg
u50B6bIkN9g.004.mp4,0.3177570093457944,0.4615384615384615,0.7087378640776699,0.42708333333333337,0.4888888888888889,u50B6bIkN9g.004_5.jpg
u5mRlNCQ0BQ.001.mp4,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777,u5mRlNCQ0BQ.001_1.jpg
u5mRlNCQ0BQ.001.mp4,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777,u5mRlNCQ0BQ.001_2.jpg
u5mRlNCQ0BQ.001.mp4,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777,u5mRlNCQ0BQ.001_3.jpg
u5mRlNCQ0BQ.001.mp4,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777,u5mRlNCQ0BQ.001_4.jpg
u5mRlNCQ0BQ.001.mp4,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777,u5mRlNCQ0BQ.001_5.jpg
ua5c716lu5s.000.mp4,0.6822429906542057,0.8351648351648349,0.6019417475728154,0.4791666666666666,0.5777777777777777,ua5c716lu5s.000_1.jpg
ua5c716lu5s.000.mp4,0.6822429906542057,0.8351648351648349,0.6019417475728154,0.4791666666666666,0.5777777777777777,ua5c716lu5s.000_2.jpg
ua5c716lu5s.000.mp4,0.6822429906542057,0.8351648351648349,0.6019417475728154,0.4791666666666666,0.5777777777777777,ua5c716lu5s.000_3.jpg
ua5c716lu5s.000.mp4,0.6822429906542057,0.8351648351648349,0.6019417475728154,0.4791666666666666,0.5777777777777777,ua5c716lu5s.000_4.jpg
ua5c716lu5s.000.mp4,0.6822429906542057,0.8351648351648349,0.6019417475728154,0.4791666666666666,0.5777777777777777,ua5c716lu5s.000_5.jpg
uCJNAX_b9mc.001.mp4,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.7777777777777776,uCJNAX_b9mc.001_1.jpg
uCJNAX_b9mc.001.mp4,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.7777777777777776,uCJNAX_b9mc.001_2.jpg
uCJNAX_b9mc.001.mp4,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.7777777777777776,uCJNAX_b9mc.001_3.jpg
uCJNAX_b9mc.001.mp4,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.7777777777777776,uCJNAX_b9mc.001_4.jpg
uCJNAX_b9mc.001.mp4,0.663551401869159,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.7777777777777776,uCJNAX_b9mc.001_5.jpg
UCKiPkp4ZkA.002.mp4,0.4766355140186917,0.6813186813186812,0.5728155339805825,0.5208333333333334,0.6222222222222222,UCKiPkp4ZkA.002_1.jpg
UCKiPkp4ZkA.002.mp4,0.4766355140186917,0.6813186813186812,0.5728155339805825,0.5208333333333334,0.6222222222222222,UCKiPkp4ZkA.002_2.jpg
UCKiPkp4ZkA.002.mp4,0.4766355140186917,0.6813186813186812,0.5728155339805825,0.5208333333333334,0.6222222222222222,UCKiPkp4ZkA.002_3.jpg
UCKiPkp4ZkA.002.mp4,0.4766355140186917,0.6813186813186812,0.5728155339805825,0.5208333333333334,0.6222222222222222,UCKiPkp4ZkA.002_4.jpg
UCKiPkp4ZkA.002.mp4,0.4766355140186917,0.6813186813186812,0.5728155339805825,0.5208333333333334,0.6222222222222222,UCKiPkp4ZkA.002_5.jpg
uDm7iZuX5DQ.001.mp4,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.375,0.37777777777777777,uDm7iZuX5DQ.001_1.jpg
uDm7iZuX5DQ.001.mp4,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.375,0.37777777777777777,uDm7iZuX5DQ.001_2.jpg
uDm7iZuX5DQ.001.mp4,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.375,0.37777777777777777,uDm7iZuX5DQ.001_3.jpg
uDm7iZuX5DQ.001.mp4,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.375,0.37777777777777777,uDm7iZuX5DQ.001_4.jpg
uDm7iZuX5DQ.001.mp4,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.375,0.37777777777777777,uDm7iZuX5DQ.001_5.jpg
uDm7iZuX5DQ.002.mp4,0.3644859813084113,0.5164835164835165,0.4077669902912622,0.39583333333333337,0.4111111111111112,uDm7iZuX5DQ.002_1.jpg
uDm7iZuX5DQ.002.mp4,0.3644859813084113,0.5164835164835165,0.4077669902912622,0.39583333333333337,0.4111111111111112,uDm7iZuX5DQ.002_2.jpg
uDm7iZuX5DQ.002.mp4,0.3644859813084113,0.5164835164835165,0.4077669902912622,0.39583333333333337,0.4111111111111112,uDm7iZuX5DQ.002_3.jpg
uDm7iZuX5DQ.002.mp4,0.3644859813084113,0.5164835164835165,0.4077669902912622,0.39583333333333337,0.4111111111111112,uDm7iZuX5DQ.002_4.jpg
uDm7iZuX5DQ.002.mp4,0.3644859813084113,0.5164835164835165,0.4077669902912622,0.39583333333333337,0.4111111111111112,uDm7iZuX5DQ.002_5.jpg
uE2U_Y7QrIw.004.mp4,0.32710280373831774,0.25274725274725274,0.4077669902912622,0.4062500000000001,0.34444444444444444,uE2U_Y7QrIw.004_1.jpg
uE2U_Y7QrIw.004.mp4,0.32710280373831774,0.25274725274725274,0.4077669902912622,0.4062500000000001,0.34444444444444444,uE2U_Y7QrIw.004_2.jpg
uE2U_Y7QrIw.004.mp4,0.32710280373831774,0.25274725274725274,0.4077669902912622,0.4062500000000001,0.34444444444444444,uE2U_Y7QrIw.004_3.jpg
uE2U_Y7QrIw.004.mp4,0.32710280373831774,0.25274725274725274,0.4077669902912622,0.4062500000000001,0.34444444444444444,uE2U_Y7QrIw.004_4.jpg
uE2U_Y7QrIw.004.mp4,0.32710280373831774,0.25274725274725274,0.4077669902912622,0.4062500000000001,0.34444444444444444,uE2U_Y7QrIw.004_5.jpg
uf_sIIw4zxY.004.mp4,0.5140186915887851,0.4615384615384615,0.5728155339805825,0.5520833333333334,0.7333333333333331,uf_sIIw4zxY.004_1.jpg
uf_sIIw4zxY.004.mp4,0.5140186915887851,0.4615384615384615,0.5728155339805825,0.5520833333333334,0.7333333333333331,uf_sIIw4zxY.004_2.jpg
uf_sIIw4zxY.004.mp4,0.5140186915887851,0.4615384615384615,0.5728155339805825,0.5520833333333334,0.7333333333333331,uf_sIIw4zxY.004_3.jpg
uf_sIIw4zxY.004.mp4,0.5140186915887851,0.4615384615384615,0.5728155339805825,0.5520833333333334,0.7333333333333331,uf_sIIw4zxY.004_4.jpg
uf_sIIw4zxY.004.mp4,0.5140186915887851,0.4615384615384615,0.5728155339805825,0.5520833333333334,0.7333333333333331,uf_sIIw4zxY.004_5.jpg
Ui1ajQU5Ib8.002.mp4,0.26168224299065423,0.40659340659340654,0.5242718446601942,0.39583333333333337,0.33333333333333337,Ui1ajQU5Ib8.002_1.jpg
Ui1ajQU5Ib8.002.mp4,0.26168224299065423,0.40659340659340654,0.5242718446601942,0.39583333333333337,0.33333333333333337,Ui1ajQU5Ib8.002_2.jpg
Ui1ajQU5Ib8.002.mp4,0.26168224299065423,0.40659340659340654,0.5242718446601942,0.39583333333333337,0.33333333333333337,Ui1ajQU5Ib8.002_3.jpg
Ui1ajQU5Ib8.002.mp4,0.26168224299065423,0.40659340659340654,0.5242718446601942,0.39583333333333337,0.33333333333333337,Ui1ajQU5Ib8.002_4.jpg
Ui1ajQU5Ib8.002.mp4,0.26168224299065423,0.40659340659340654,0.5242718446601942,0.39583333333333337,0.33333333333333337,Ui1ajQU5Ib8.002_5.jpg
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.5631067961165048,0.5,0.4666666666666666,uoLDJJMK5Gw.001_1.jpg
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.5631067961165048,0.5,0.4666666666666666,uoLDJJMK5Gw.001_2.jpg
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.5631067961165048,0.5,0.4666666666666666,uoLDJJMK5Gw.001_3.jpg
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.5631067961165048,0.5,0.4666666666666666,uoLDJJMK5Gw.001_4.jpg
uoLDJJMK5Gw.001.mp4,0.37383177570093457,0.4175824175824176,0.5631067961165048,0.5,0.4666666666666666,uoLDJJMK5Gw.001_5.jpg
UQeuBvZNusI.005.mp4,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.21875,0.26666666666666666,UQeuBvZNusI.005_1.jpg
UQeuBvZNusI.005.mp4,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.21875,0.26666666666666666,UQeuBvZNusI.005_2.jpg
UQeuBvZNusI.005.mp4,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.21875,0.26666666666666666,UQeuBvZNusI.005_3.jpg
UQeuBvZNusI.005.mp4,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.21875,0.26666666666666666,UQeuBvZNusI.005_4.jpg
UQeuBvZNusI.005.mp4,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.21875,0.26666666666666666,UQeuBvZNusI.005_5.jpg
utv9RBNcL5w.001.mp4,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666,0.711111111111111,utv9RBNcL5w.001_1.jpg
utv9RBNcL5w.001.mp4,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666,0.711111111111111,utv9RBNcL5w.001_2.jpg
utv9RBNcL5w.001.mp4,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666,0.711111111111111,utv9RBNcL5w.001_3.jpg
utv9RBNcL5w.001.mp4,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666,0.711111111111111,utv9RBNcL5w.001_4.jpg
utv9RBNcL5w.001.mp4,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666,0.711111111111111,utv9RBNcL5w.001_5.jpg
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.3106796116504855,0.4791666666666666,0.6555555555555556,uwYQKM_STCw.003_1.jpg
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.3106796116504855,0.4791666666666666,0.6555555555555556,uwYQKM_STCw.003_2.jpg
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.3106796116504855,0.4791666666666666,0.6555555555555556,uwYQKM_STCw.003_3.jpg
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.3106796116504855,0.4791666666666666,0.6555555555555556,uwYQKM_STCw.003_4.jpg
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.3106796116504855,0.4791666666666666,0.6555555555555556,uwYQKM_STCw.003_5.jpg
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.40659340659340654,0.2038834951456311,0.21875,0.2888888888888889,UzgW75Fd4jU.000_1.jpg
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.40659340659340654,0.2038834951456311,0.21875,0.2888888888888889,UzgW75Fd4jU.000_2.jpg
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.40659340659340654,0.2038834951456311,0.21875,0.2888888888888889,UzgW75Fd4jU.000_3.jpg
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.40659340659340654,0.2038834951456311,0.21875,0.2888888888888889,UzgW75Fd4jU.000_4.jpg
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.40659340659340654,0.2038834951456311,0.21875,0.2888888888888889,UzgW75Fd4jU.000_5.jpg
V1TjmLtgNm0.003.mp4,0.5514018691588786,0.4725274725274725,0.4271844660194175,0.4062500000000001,0.611111111111111,V1TjmLtgNm0.003_1.jpg
V1TjmLtgNm0.003.mp4,0.5514018691588786,0.4725274725274725,0.4271844660194175,0.4062500000000001,0.611111111111111,V1TjmLtgNm0.003_2.jpg
V1TjmLtgNm0.003.mp4,0.5514018691588786,0.4725274725274725,0.4271844660194175,0.4062500000000001,0.611111111111111,V1TjmLtgNm0.003_3.jpg
V1TjmLtgNm0.003.mp4,0.5514018691588786,0.4725274725274725,0.4271844660194175,0.4062500000000001,0.611111111111111,V1TjmLtgNm0.003_4.jpg
V1TjmLtgNm0.003.mp4,0.5514018691588786,0.4725274725274725,0.4271844660194175,0.4062500000000001,0.611111111111111,V1TjmLtgNm0.003_5.jpg
V1TjmLtgNm0.004.mp4,0.42056074766355134,0.40659340659340654,0.4951456310679611,0.4583333333333334,0.6666666666666666,V1TjmLtgNm0.004_1.jpg
V1TjmLtgNm0.004.mp4,0.42056074766355134,0.40659340659340654,0.4951456310679611,0.4583333333333334,0.6666666666666666,V1TjmLtgNm0.004_2.jpg
V1TjmLtgNm0.004.mp4,0.42056074766355134,0.40659340659340654,0.4951456310679611,0.4583333333333334,0.6666666666666666,V1TjmLtgNm0.004_3.jpg
V1TjmLtgNm0.004.mp4,0.42056074766355134,0.40659340659340654,0.4951456310679611,0.4583333333333334,0.6666666666666666,V1TjmLtgNm0.004_4.jpg
V1TjmLtgNm0.004.mp4,0.42056074766355134,0.40659340659340654,0.4951456310679611,0.4583333333333334,0.6666666666666666,V1TjmLtgNm0.004_5.jpg
v5hZeuRW6m0.003.mp4,0.18691588785046728,0.4285714285714285,0.41747572815533973,0.42708333333333337,0.5222222222222223,v5hZeuRW6m0.003_1.jpg
v5hZeuRW6m0.003.mp4,0.18691588785046728,0.4285714285714285,0.41747572815533973,0.42708333333333337,0.5222222222222223,v5hZeuRW6m0.003_2.jpg
v5hZeuRW6m0.003.mp4,0.18691588785046728,0.4285714285714285,0.41747572815533973,0.42708333333333337,0.5222222222222223,v5hZeuRW6m0.003_3.jpg
v5hZeuRW6m0.003.mp4,0.18691588785046728,0.4285714285714285,0.41747572815533973,0.42708333333333337,0.5222222222222223,v5hZeuRW6m0.003_4.jpg
v5hZeuRW6m0.003.mp4,0.18691588785046728,0.4285714285714285,0.41747572815533973,0.42708333333333337,0.5222222222222223,v5hZeuRW6m0.003_5.jpg
v68FyWS-Q9s.000.mp4,0.5046728971962618,0.5494505494505494,0.6019417475728154,0.5,0.5222222222222223,v68FyWS-Q9s.000_1.jpg
v68FyWS-Q9s.000.mp4,0.5046728971962618,0.5494505494505494,0.6019417475728154,0.5,0.5222222222222223,v68FyWS-Q9s.000_2.jpg
v68FyWS-Q9s.000.mp4,0.5046728971962618,0.5494505494505494,0.6019417475728154,0.5,0.5222222222222223,v68FyWS-Q9s.000_3.jpg
v68FyWS-Q9s.000.mp4,0.5046728971962618,0.5494505494505494,0.6019417475728154,0.5,0.5222222222222223,v68FyWS-Q9s.000_4.jpg
v68FyWS-Q9s.000.mp4,0.5046728971962618,0.5494505494505494,0.6019417475728154,0.5,0.5222222222222223,v68FyWS-Q9s.000_5.jpg
VbiUhNAdzus.004.mp4,0.42056074766355134,0.40659340659340654,0.4563106796116505,0.44791666666666663,0.5333333333333333,VbiUhNAdzus.004_1.jpg
VbiUhNAdzus.004.mp4,0.42056074766355134,0.40659340659340654,0.4563106796116505,0.44791666666666663,0.5333333333333333,VbiUhNAdzus.004_2.jpg
VbiUhNAdzus.004.mp4,0.42056074766355134,0.40659340659340654,0.4563106796116505,0.44791666666666663,0.5333333333333333,VbiUhNAdzus.004_3.jpg
VbiUhNAdzus.004.mp4,0.42056074766355134,0.40659340659340654,0.4563106796116505,0.44791666666666663,0.5333333333333333,VbiUhNAdzus.004_4.jpg
